x	phi_exact	phi_num	Erreur_locale
0	0	-6.16881	6.16881
0.010101	0.000629613	-12.3133	12.3139
0.020202	0.00251597	-12.2403	12.2428
0.030303	0.00565162	-12.1191	12.1247
0.040404	0.0100242	-11.95	11.96
0.0505051	0.0156164	-11.7338	11.7494
0.0606061	0.0224063	-11.4712	11.4936
0.0707071	0.0303669	-11.1634	11.1938
0.0808081	0.0394669	-10.8115	10.851
0.0909091	0.0496704	-10.417	10.4667
0.10101	0.0609371	-9.98134	10.0423
0.111111	0.0732225	-9.5063	9.57952
0.121212	0.0864782	-8.99374	9.08021
0.131313	0.100652	-8.44568	8.54633
0.141414	0.115687	-7.86429	7.97998
0.151515	0.131526	-7.25187	7.3834
0.161616	0.148104	-6.61083	6.75893
0.171717	0.165357	-5.94369	6.10905
0.181818	0.183217	-5.2531	5.43632
0.191919	0.201613	-4.54178	4.74339
0.20202	0.220472	-3.81253	4.03301
0.212121	0.239721	-3.06824	3.30796
0.222222	0.259283	-2.31184	2.57112
0.232323	0.279081	-1.54631	1.82539
0.242424	0.299036	-0.774685	1.07372
0.252525	0.319071	-0	0.319071
0.262626	0.339105	0.774685	-0.43558
0.272727	0.359061	1.54631	-1.18725
0.282828	0.378859	2.31184	-1.93298
0.292929	0.39842	3.06824	-2.66982
0.30303	0.417669	3.81253	-3.39486
0.313131	0.436529	4.54178	-4.10525
0.323232	0.454924	5.2531	-4.79818
0.333333	0.472784	5.94369	-5.47091
0.343434	0.490037	6.61083	-6.12079
0.353535	0.506616	7.25187	-6.74525
0.363636	0.522454	7.86429	-7.34184
0.373737	0.53749	8.44568	-7.90819
0.383838	0.551663	8.99374	-8.44207
0.393939	0.564919	9.5063	-8.94138
0.40404	0.577204	9.98134	-9.40414
0.414141	0.588471	10.417	-9.82852
0.424242	0.598675	10.8115	-10.2129
0.434343	0.607775	11.1634	-10.5556
0.444444	0.615735	11.4712	-10.8555
0.454545	0.622525	11.7338	-11.1112
0.464646	0.628117	11.95	-11.3219
0.474747	0.63249	12.1191	-11.4866
0.484848	0.635626	12.2403	-11.6047
0.494949	0.637512	12.3133	-11.6758
0.505051	0.638141	12.3376	-11.6995
0.515152	0.637512	12.3133	-11.6758
0.525253	0.635626	12.2403	-11.6047
0.535354	0.63249	12.1191	-11.4866
0.545455	0.628117	11.95	-11.3219
0.555556	0.622525	11.7338	-11.1112
0.565657	0.615735	11.4712	-10.8555
0.575758	0.607775	11.1634	-10.5556
0.585859	0.598675	10.8115	-10.2129
0.59596	0.588471	10.417	-9.82852
0.606061	0.577204	9.98134	-9.40414
0.616162	0.564919	9.5063	-8.94138
0.626263	0.551663	8.99374	-8.44207
0.636364	0.53749	8.44568	-7.90819
0.646465	0.522454	7.86429	-7.34184
0.656566	0.506616	7.25187	-6.74525
0.666667	0.490037	6.61083	-6.12079
0.676768	0.472784	5.94369	-5.47091
0.686869	0.454924	5.2531	-4.79818
0.69697	0.436529	4.54178	-4.10525
0.707071	0.417669	3.81253	-3.39486
0.717172	0.39842	3.06824	-2.66982
0.727273	0.378859	2.31184	-1.93298
0.737374	0.359061	1.54631	-1.18725
0.747475	0.339105	0.774685	-0.43558
0.757576	0.319071	-0	0.319071
0.767677	0.299036	-0.774685	1.07372
0.777778	0.279081	-1.54631	1.82539
0.787879	0.259283	-2.31184	2.57112
0.79798	0.239721	-3.06824	3.30796
0.808081	0.220472	-3.81253	4.03301
0.818182	0.201613	-4.54178	4.74339
0.828283	0.183217	-5.2531	5.43632
0.838384	0.165357	-5.94369	6.10905
0.848485	0.148104	-6.61083	6.75893
0.858586	0.131526	-7.25187	7.3834
0.868687	0.115687	-7.86429	7.97998
0.878788	0.100652	-8.44568	8.54633
0.888889	0.0864782	-8.99374	9.08021
0.89899	0.0732225	-9.5063	9.57952
0.909091	0.0609371	-9.98134	10.0423
0.919192	0.0496704	-10.417	10.4667
0.929293	0.0394669	-10.8115	10.851
0.939394	0.0303669	-11.1634	11.1938
0.949495	0.0224063	-11.4712	11.4936
0.959596	0.0156164	-11.7338	11.7494
0.969697	0.0100242	-11.95	11.96
0.979798	0.00565162	-12.1191	12.1247
0.989899	0.00251597	-12.2403	12.2428
1	0.000629613	-18.4821	18.4827
