y	uy_exact	uy_num	Erreur_locale
0	0	1.6687e-33	-1.6687e-33
0.010101	1.0101e-06	1.00994e-06	1.61879e-10
0.020202	2.0202e-06	2.01988e-06	3.22753e-10
0.030303	3.0303e-06	3.02982e-06	4.82373e-10
0.040404	4.0404e-06	4.03976e-06	6.40516e-10
0.0505051	5.05051e-06	5.04971e-06	7.96975e-10
0.0606061	6.06061e-06	6.05965e-06	9.51561e-10
0.0707071	7.07071e-06	7.0696e-06	1.1041e-09
0.0808081	8.08081e-06	8.07955e-06	1.25443e-09
0.0909091	9.09091e-06	9.08951e-06	1.4024e-09
0.10101	1.0101e-05	1.00995e-05	1.54788e-09
0.111111	1.11111e-05	1.11094e-05	1.69074e-09
0.121212	1.21212e-05	1.21194e-05	1.83086e-09
0.131313	1.31313e-05	1.31293e-05	1.96813e-09
0.141414	1.41414e-05	1.41393e-05	2.10244e-09
0.151515	1.51515e-05	1.51493e-05	2.23371e-09
0.161616	1.61616e-05	1.61593e-05	2.36185e-09
0.171717	1.71717e-05	1.71692e-05	2.48676e-09
0.181818	1.81818e-05	1.81792e-05	2.60838e-09
0.191919	1.91919e-05	1.91892e-05	2.72663e-09
0.20202	2.0202e-05	2.01992e-05	2.84145e-09
0.212121	2.12121e-05	2.12092e-05	2.95278e-09
0.222222	2.22222e-05	2.22192e-05	3.06056e-09
0.232323	2.32323e-05	2.32292e-05	3.16473e-09
0.242424	2.42424e-05	2.42392e-05	3.26526e-09
0.252525	2.52525e-05	2.52492e-05	3.3621e-09
0.262626	2.62626e-05	2.62592e-05	3.45521e-09
0.272727	2.72727e-05	2.72692e-05	3.54455e-09
0.282828	2.82828e-05	2.82792e-05	3.6301e-09
0.292929	2.92929e-05	2.92892e-05	3.71184e-09
0.30303	3.0303e-05	3.02992e-05	3.78972e-09
0.313131	3.13131e-05	3.13093e-05	3.86375e-09
0.323232	3.23232e-05	3.23193e-05	3.93389e-09
0.333333	3.33333e-05	3.33293e-05	4.00013e-09
0.343434	3.43434e-05	3.43394e-05	4.06246e-09
0.353535	3.53535e-05	3.53494e-05	4.12088e-09
0.363636	3.63636e-05	3.63595e-05	4.17537e-09
0.373737	3.73737e-05	3.73695e-05	4.22592e-09
0.383838	3.83838e-05	3.83796e-05	4.27254e-09
0.393939	3.93939e-05	3.93896e-05	4.31522e-09
0.40404	4.0404e-05	4.03997e-05	4.35395e-09
0.414141	4.14141e-05	4.14098e-05	4.38875e-09
0.424242	4.24242e-05	4.24198e-05	4.4196e-09
0.434343	4.34343e-05	4.34299e-05	4.44651e-09
0.444444	4.44444e-05	4.444e-05	4.46948e-09
0.454545	4.54545e-05	4.54501e-05	4.48851e-09
0.464646	4.64646e-05	4.64601e-05	4.50361e-09
0.474747	4.74747e-05	4.74702e-05	4.51477e-09
0.484848	4.84848e-05	4.84803e-05	4.522e-09
0.494949	4.94949e-05	4.94904e-05	4.52531e-09
0.505051	5.05051e-05	5.05005e-05	4.52468e-09
0.515152	5.15152e-05	5.15106e-05	4.52013e-09
0.525253	5.25253e-05	5.25207e-05	4.51166e-09
0.535354	5.35354e-05	5.35309e-05	4.49927e-09
0.545455	5.45455e-05	5.4541e-05	4.48296e-09
0.555556	5.55556e-05	5.55511e-05	4.46273e-09
0.565657	5.65657e-05	5.65612e-05	4.43859e-09
0.575758	5.75758e-05	5.75713e-05	4.41054e-09
0.585859	5.85859e-05	5.85815e-05	4.37858e-09
0.59596	5.9596e-05	5.95916e-05	4.34271e-09
0.606061	6.06061e-05	6.06018e-05	4.30293e-09
0.616162	6.16162e-05	6.16119e-05	4.25926e-09
0.626263	6.26263e-05	6.26221e-05	4.2117e-09
