x	P_exact	P_num	Erreur_locale
0	-0.570553	-0.570553	-1.39197e-07
0.010101	-0.564878	-0.567387	0.00250913
0.020202	-0.558994	-0.563828	0.00483439
0.030303	-0.552896	-0.559877	0.00698114
0.040404	-0.546579	-0.555534	0.00895492
0.0505051	-0.540037	-0.550799	0.0107612
0.0606061	-0.533266	-0.545672	0.0124056
0.0707071	-0.526261	-0.540154	0.0138937
0.0808081	-0.519015	-0.534246	0.0152309
0.0909091	-0.511526	-0.527949	0.0164227
0.10101	-0.503788	-0.521262	0.0174748
0.111111	-0.495796	-0.514189	0.0183925
0.121212	-0.487548	-0.506729	0.0191814
0.131313	-0.479038	-0.498885	0.0198469
0.141414	-0.470264	-0.490659	0.0203944
0.151515	-0.461223	-0.482052	0.0208293
0.161616	-0.451911	-0.473068	0.0211569
0.171717	-0.442327	-0.463709	0.0213825
0.181818	-0.432468	-0.453979	0.0215113
0.191919	-0.422332	-0.443881	0.0215484
0.20202	-0.41192	-0.433419	0.0214989
0.212121	-0.40123	-0.422598	0.0213678
0.222222	-0.390262	-0.411422	0.0211599
0.232323	-0.379018	-0.399898	0.02088
0.242424	-0.367498	-0.388031	0.0205328
0.252525	-0.355704	-0.375827	0.0201229
0.262626	-0.34364	-0.363294	0.0196546
0.272727	-0.331307	-0.35044	0.0191322
0.282828	-0.318711	-0.337271	0.0185598
0.292929	-0.305856	-0.323797	0.0179414
0.30303	-0.292747	-0.310028	0.0172807
0.313131	-0.279391	-0.295973	0.0165815
0.323232	-0.265794	-0.281641	0.0158472
0.333333	-0.251965	-0.267046	0.015081
0.343434	-0.237911	-0.252197	0.0142861
0.353535	-0.223642	-0.237107	0.0134653
0.363636	-0.209167	-0.221789	0.0126214
0.373737	-0.194498	-0.206255	0.011757
0.383838	-0.179646	-0.19052	0.0108743
0.393939	-0.164622	-0.174597	0.00997573
0.40404	-0.149439	-0.158502	0.00906314
0.414141	-0.134111	-0.142249	0.00813846
0.424242	-0.11865	-0.125854	0.00720339
0.434343	-0.103073	-0.109332	0.00625951
0.444444	-0.087392	-0.0927002	0.00530826
0.454545	-0.0716235	-0.0759745	0.00435099
0.464646	-0.0557827	-0.0591716	0.00338891
0.474747	-0.0398854	-0.0423086	0.0024232
0.484848	-0.0239475	-0.0254024	0.00145493
0.494949	-0.00798521	-0.00847035	0.000485143
0.505051	0.00798521	0.00847035	-0.000485143
0.515152	0.0239475	0.0254024	-0.00145493
0.525253	0.0398854	0.0423086	-0.0024232
0.535354	0.0557827	0.0591716	-0.00338891
0.545455	0.0716235	0.0759745	-0.00435099
0.555556	0.087392	0.0927002	-0.00530826
0.565657	0.103073	0.109332	-0.00625951
0.575758	0.11865	0.125854	-0.00720339
0.585859	0.134111	0.142249	-0.00813846
0.59596	0.149439	0.158502	-0.00906314
0.606061	0.164622	0.174597	-0.00997573
0.616162	0.179646	0.19052	-0.0108743
0.626263	0.194498	0.206255	-0.011757
0.636364	0.209167	0.221789	-0.0126214
0.646465	0.223642	0.237107	-0.0134653
0.656566	0.237911	0.252197	-0.0142861
0.666667	0.251965	0.267046	-0.015081
0.676768	0.265794	0.281641	-0.0158472
0.686869	0.279391	0.295973	-0.0165815
0.69697	0.292747	0.310028	-0.0172807
0.707071	0.305856	0.323797	-0.0179414
0.717172	0.318711	0.337271	-0.0185598
0.727273	0.331307	0.35044	-0.0191322
0.737374	0.34364	0.363294	-0.0196546
0.747475	0.355704	0.375827	-0.0201229
0.757576	0.367498	0.388031	-0.0205328
0.767677	0.379018	0.399898	-0.02088
0.777778	0.390262	0.411422	-0.0211599
0.787879	0.40123	0.422598	-0.0213678
0.79798	0.41192	0.433419	-0.0214989
0.808081	0.422332	0.443881	-0.0215484
0.818182	0.432468	0.453979	-0.0215113
0.828283	0.442327	0.463709	-0.0213825
0.838384	0.451911	0.473068	-0.0211569
0.848485	0.461223	0.482052	-0.0208293
0.858586	0.470264	0.490659	-0.0203944
0.868687	0.479038	0.498885	-0.0198469
0.878788	0.487548	0.506729	-0.0191814
0.888889	0.495796	0.514189	-0.0183925
0.89899	0.503788	0.521262	-0.0174748
0.909091	0.511526	0.527949	-0.0164227
0.919192	0.519015	0.534246	-0.0152309
0.929293	0.526261	0.540154	-0.0138937
0.939394	0.533266	0.545672	-0.0124056
0.949495	0.540037	0.550799	-0.0107612
0.959596	0.546579	0.555534	-0.00895492
0.969697	0.552896	0.559877	-0.00698114
0.979798	0.558994	0.563828	-0.00483439
0.989899	0.564878	0.567387	-0.00250913
1	0.570553	0.570553	1.39197e-07
